id,label,pred,score
94a91c4df7244a10aacbd17a9a6a655c.39.16521010738591805,0,1,-425.06366
94a91c4df7244a10aacbd17a9a6a655c.39.16521017289161913,0,0,-73.91581
94a91c4df7244a10aacbd17a9a6a655c.39.16521018153301929,0,0,-86.009865
94a91c4df7244a10aacbd17a9a6a655c.39.16521020861041989,0,1,-184.7799
94a91c4df7244a10aacbd17a9a6a655c.39.16521022294252017,0,1,-140.2766
94a91c4df7244a10aacbd17a9a6a655c.39.16521038163472073,0,1,-368.8546
94a91c4df7244a10aacbd17a9a6a655c.39.16521039627152083,0,1,-320.39185
94a91c4df7244a10aacbd17a9a6a655c.39.16521039697852085,0,1,-4800.7104
94a91c4df7244a10aacbd17a9a6a655c.39.16521040217682101,0,1,-103.74066
94a91c4df7244a10aacbd17a9a6a655c.39.16521041246332117,0,1,-356.90903
94a91c4df7244a10aacbd17a9a6a655c.39.16521044749822177,0,1,-738.6982
94a91c4df7244a10aacbd17a9a6a655c.39.16521102717972183,0,1,-1481270.8
94a91c4df7244a10aacbd17a9a6a655c.40.16521002853051591,0,0,-60.848858
94a91c4df7244a10aacbd17a9a6a655c.40.16521003498381613,0,1,-165.75938
94a91c4df7244a10aacbd17a9a6a655c.40.16521004938131649,0,1,-169.53795
94a91c4df7244a10aacbd17a9a6a655c.40.16521007303031731,0,0,-48.387196
94a91c4df7244a10aacbd17a9a6a655c.40.16521010645211813,0,1,-192.34116
94a91c4df7244a10aacbd17a9a6a655c.40.16521014107581835,0,1,-174.13869
94a91c4df7244a10aacbd17a9a6a655c.40.16521018915101951,0,1,-84.809875
94a91c4df7244a10aacbd17a9a6a655c.40.16521019051771955,0,0,-76.54338
94a91c4df7244a10aacbd17a9a6a655c.40.16521021279401995,0,1,-91.89239
94a91c4df7244a10aacbd17a9a6a655c.40.16521036581422033,0,1,-334.83777
94a91c4df7244a10aacbd17a9a6a655c.40.16521040173342085,0,1,-99.43055
94a91c4df7244a10aacbd17a9a6a655c.40.16521043146662133,0,1,-456.59296
94a91c4df7244a10aacbd17a9a6a655c.40.16521097922222181,0,1,-1590152.4
94a91c4df7244a10aacbd17a9a6a655c.41.16521002806271571,0,1,-187.76434
94a91c4df7244a10aacbd17a9a6a655c.41.16521004168941607,0,1,-218.823
94a91c4df7244a10aacbd17a9a6a655c.41.16521006045281661,0,0,-73.84815
94a91c4df7244a10aacbd17a9a6a655c.41.16521006242031669,0,1,-294.34247
94a91c4df7244a10aacbd17a9a6a655c.41.16521006601921677,0,1,-200.02284
94a91c4df7244a10aacbd17a9a6a655c.41.16521007113371693,0,1,-77.85138
94a91c4df7244a10aacbd17a9a6a655c.41.16521009270531735,0,1,-102.24392
94a91c4df7244a10aacbd17a9a6a655c.41.16521010295861763,0,0,-50.770718
94a91c4df7244a10aacbd17a9a6a655c.41.16521010760571777,0,1,-151.13838
94a91c4df7244a10aacbd17a9a6a655c.41.16521014389591801,0,1,-579.52893
94a91c4df7244a10aacbd17a9a6a655c.41.16521015884941843,0,1,-263.8218
94a91c4df7244a10aacbd17a9a6a655c.41.16521018081741885,0,1,-173.84506
94a91c4df7244a10aacbd17a9a6a655c.41.16521018129171887,0,1,-194.85974
94a91c4df7244a10aacbd17a9a6a655c.41.16521018239541891,0,1,-176.42694
94a91c4df7244a10aacbd17a9a6a655c.41.16521019933531929,0,1,-171.41588
94a91c4df7244a10aacbd17a9a6a655c.41.16521022137491969,0,1,-237.10529
94a91c4df7244a10aacbd17a9a6a655c.41.16521037134942013,0,1,-500.273
94a91c4df7244a10aacbd17a9a6a655c.41.16521037451792019,0,1,-124.13288
94a91c4df7244a10aacbd17a9a6a655c.41.16521038364642031,0,1,-506.4631
94a91c4df7244a10aacbd17a9a6a655c.41.16521038696032033,0,1,-367.80164
94a91c4df7244a10aacbd17a9a6a655c.41.16521041315512073,0,1,-795.5448
94a91c4df7244a10aacbd17a9a6a655c.41.16521041384422075,0,1,-246.20114
94a91c4df7244a10aacbd17a9a6a655c.41.16521043320922099,0,1,-221.10051
94a91c4df7244a10aacbd17a9a6a655c.41.16521078670992127,0,1,-2034783.8
94a91c4df7244a10aacbd17a9a6a655c.41.16521254648872129,0,1,-164.28462
94a91c4df7244a10aacbd17a9a6a655c.41.16521255361892133,0,1,-120.6233
94a91c4df7244a10aacbd17a9a6a655c.41.16521255771792135,0,1,-129.86195
94a91c4df7244a10aacbd17a9a6a655c.42.16521006264201635,0,1,-177.39684
94a91c4df7244a10aacbd17a9a6a655c.42.16521006886601649,0,1,-320.89133
94a91c4df7244a10aacbd17a9a6a655c.42.16521007465081663,0,1,-269.96637
94a91c4df7244a10aacbd17a9a6a655c.42.16521008244611681,0,0,-52.202637
94a91c4df7244a10aacbd17a9a6a655c.42.16521015742641819,0,1,-202.83652
94a91c4df7244a10aacbd17a9a6a655c.42.16521016150331831,0,1,-238.65884
94a91c4df7244a10aacbd17a9a6a655c.42.16521017055821853,0,1,-177.31458
94a91c4df7244a10aacbd17a9a6a655c.42.16521018308941877,0,1,-91.10413
94a91c4df7244a10aacbd17a9a6a655c.42.16521019191271901,0,1,-162.5881
94a91c4df7244a10aacbd17a9a6a655c.42.16521020793971929,0,1,-193.63943
94a91c4df7244a10aacbd17a9a6a655c.42.16521037685782013,0,1,-282.7276
94a91c4df7244a10aacbd17a9a6a655c.42.16521039569042029,0,1,-370.50137
94a91c4df7244a10aacbd17a9a6a655c.42.16521039826272037,0,1,-388.92627
94a91c4df7244a10aacbd17a9a6a655c.42.16521042500772087,0,1,-258.99744
94a91c4df7244a10aacbd17a9a6a655c.42.16521043414072103,0,1,-341.54602
94a91c4df7244a10aacbd17a9a6a655c.42.16521044353742115,0,1,-521.015
94a91c4df7244a10aacbd17a9a6a655c.42.16521044424542117,0,1,-234.37277
94a91c4df7244a10aacbd17a9a6a655c.42.16521079976532137,0,1,-1917077.1
94a91c4df7244a10aacbd17a9a6a655c.43.16521003261281599,0,1,-276.45108
94a91c4df7244a10aacbd17a9a6a655c.43.16521003406781603,0,1,-203.36417
94a91c4df7244a10aacbd17a9a6a655c.43.16521006908691707,0,1,-171.27316
94a91c4df7244a10aacbd17a9a6a655c.43.16521008452361747,0,1,-420.47833
94a91c4df7244a10aacbd17a9a6a655c.43.16521009550401765,0,1,-196.63542
94a91c4df7244a10aacbd17a9a6a655c.43.16521014568751835,0,1,-160.3225
94a91c4df7244a10aacbd17a9a6a655c.43.16521014932931845,0,1,-164.36087
94a91c4df7244a10aacbd17a9a6a655c.43.16521015973301867,0,1,-236.03177
94a91c4df7244a10aacbd17a9a6a655c.43.16521017601461899,0,1,-186.93356
94a91c4df7244a10aacbd17a9a6a655c.43.16521038637932053,0,1,-203.91475
94a91c4df7244a10aacbd17a9a6a655c.43.16521040775492077,0,1,-307.59137
94a91c4df7244a10aacbd17a9a6a655c.43.16521040872582079,0,1,-416.23605
94a91c4df7244a10aacbd17a9a6a655c.43.16521041634752093,0,1,-463.47803
94a91c4df7244a10aacbd17a9a6a655c.43.16521041703312095,0,1,-272.11487
94a91c4df7244a10aacbd17a9a6a655c.43.16521043216492115,0,1,-715.46265
94a91c4df7244a10aacbd17a9a6a655c.43.16521043286392117,0,1,-247.05771
94a91c4df7244a10aacbd17a9a6a655c.43.16521043588512129,0,1,-320.07578
94a91c4df7244a10aacbd17a9a6a655c.43.16521071853712151,0,1,-2152840.5
94a91c4df7244a10aacbd17a9a6a655c.44.16521004500821701,0,1,-162.88937
94a91c4df7244a10aacbd17a9a6a655c.44.16521006479721761,0,1,-228.49892
94a91c4df7244a10aacbd17a9a6a655c.44.16521014155981893,0,1,-58.682236
94a91c4df7244a10aacbd17a9a6a655c.44.16521014303731899,0,0,-60.502605
94a91c4df7244a10aacbd17a9a6a655c.44.16521015000051915,0,1,-169.12993
94a91c4df7244a10aacbd17a9a6a655c.44.16521015292681921,0,1,-151.55461
94a91c4df7244a10aacbd17a9a6a655c.44.16521016829121953,0,1,-175.65175
94a91c4df7244a10aacbd17a9a6a655c.44.16521017010491959,0,1,-202.93843
94a91c4df7244a10aacbd17a9a6a655c.44.16521036507362101,0,1,-325.55786
94a91c4df7244a10aacbd17a9a6a655c.44.16521040048402143,0,1,-216.97935
94a91c4df7244a10aacbd17a9a6a655c.44.16521040082752145,0,1,-1001.61725
94a91c4df7244a10aacbd17a9a6a655c.44.16521041888772183,0,1,-244.61475
94a91c4df7244a10aacbd17a9a6a655c.44.16521043530252209,0,1,-204.28537
94a91c4df7244a10aacbd17a9a6a655c.44.16521044446632219,0,1,-484.12167
94a91c4df7244a10aacbd17a9a6a655c.44.16521044515262221,0,1,-301.4655
94a91c4df7244a10aacbd17a9a6a655c.44.16521044583912223,0,1,-263.07886
94a91c4df7244a10aacbd17a9a6a655c.44.16521045199072227,0,1,-304.95093
94a91c4df7244a10aacbd17a9a6a655c.44.16521098543962229,0,1,-1611142.9
94a91c4df7244a10aacbd17a9a6a655c.44.16521256635852237,0,1,-155.19139
94a91c4df7244a10aacbd17a9a6a655c.45.16521002240331519,0,1,-233.33975
94a91c4df7244a10aacbd17a9a6a655c.45.16521002529531527,0,1,-90.392204
94a91c4df7244a10aacbd17a9a6a655c.45.16521004028121575,0,1,-162.8876
94a91c4df7244a10aacbd17a9a6a655c.45.16521005686511627,0,1,-241.95876
94a91c4df7244a10aacbd17a9a6a655c.45.16521006860421663,0,1,-195.77133
94a91c4df7244a10aacbd17a9a6a655c.45.16521007044781669,0,1,-207.3999
94a91c4df7244a10aacbd17a9a6a655c.45.16521007207911671,0,1,-238.26842
94a91c4df7244a10aacbd17a9a6a655c.45.16521009645771721,0,1,-340.03088
94a91c4df7244a10aacbd17a9a6a655c.45.16521009930821723,0,1,-1196.036
94a91c4df7244a10aacbd17a9a6a655c.45.16521017991241867,0,1,-230.79247
94a91c4df7244a10aacbd17a9a6a655c.45.16521021190621937,0,1,-188.8786
94a91c4df7244a10aacbd17a9a6a655c.45.16521022652501971,0,1,-197.75267
94a91c4df7244a10aacbd17a9a6a655c.45.16521036804911995,0,1,-385.53342
94a91c4df7244a10aacbd17a9a6a655c.45.16521037289601999,0,1,-792.4352
94a91c4df7244a10aacbd17a9a6a655c.45.16521037780562005,0,1,-490.0944
94a91c4df7244a10aacbd17a9a6a655c.45.16521040151342039,0,1,-150.70534
94a91c4df7244a10aacbd17a9a6a655c.45.16521041738012065,0,0,-502.1719
94a91c4df7244a10aacbd17a9a6a655c.45.16521041830292067,0,1,-204.58118
94a91c4df7244a10aacbd17a9a6a655c.45.16521043496142091,0,1,-191.34409
94a91c4df7244a10aacbd17a9a6a655c.45.16521066139622117,0,1,-2357733.2
94a91c4df7244a10aacbd17a9a6a655c.46.16521007890641751,0,1,-188.26505
94a91c4df7244a10aacbd17a9a6a655c.46.16521008175351757,0,1,-236.75116
94a91c4df7244a10aacbd17a9a6a655c.46.16521008917761775,0,1,-119.71469
94a91c4df7244a10aacbd17a9a6a655c.46.16521022448722021,0,1,-162.4371
94a91c4df7244a10aacbd17a9a6a655c.46.16521036779752057,0,1,-500.63855
94a91c4df7244a10aacbd17a9a6a655c.46.16521039767902099,0,1,-136.33104
94a91c4df7244a10aacbd17a9a6a655c.46.16521040693502115,0,1,-104.04742
94a91c4df7244a10aacbd17a9a6a655c.46.16521041005182119,0,1,-409.51346
94a91c4df7244a10aacbd17a9a6a655c.46.16521041074382121,0,1,-255.83911
94a91c4df7244a10aacbd17a9a6a655c.46.16521044142042165,0,1,-319.60898
94a91c4df7244a10aacbd17a9a6a655c.46.16521096577162185,0,1,-1652287.6
94a91c4df7244a10aacbd17a9a6a655c.46.16521255297232189,0,1,-165.3022
94a91c4df7244a10aacbd17a9a6a655c.702.16521104693260001,0,1,-1443827.5
94a91c4df7244a10aacbd17a9a6a655c.704.16521121783280001,0,1,-766.3294
94a91c4df7244a10aacbd17a9a6a655c.704.16521123048100003,0,1,-868.5651
94a91c4df7244a10aacbd17a9a6a655c.704.16521123069710005,0,1,-270.55896
94a91c4df7244a10aacbd17a9a6a655c.704.16521125578000007,0,1,-518.66394
94a91c4df7244a10aacbd17a9a6a655c.704.16521126842910009,0,1,-481.2152
94a91c4df7244a10aacbd17a9a6a655c.704.16521128729360011,0,1,-550.5035
94a91c4df7244a10aacbd17a9a6a655c.704.16521147872640025,0,0,-4.4569364
94a91c4df7244a10aacbd17a9a6a655c.704.16521151482710027,0,1,-500.83527
94a91c4df7244a10aacbd17a9a6a655c.704.16521171710750029,0,0,-4.7736826
94a91c4df7244a10aacbd17a9a6a655c.704.16521176424630031,0,1,-549.4984
94a91c4df7244a10aacbd17a9a6a655c.704.16521230197490035,0,1,-1021.0517
94a91c4df7244a10aacbd17a9a6a655c.704.16521230554430037,0,1,-890.1794
94a91c4df7244a10aacbd17a9a6a655c.704.16521232708460039,0,1,-798.7149
94a91c4df7244a10aacbd17a9a6a655c.704.16521249512210041,0,1,-436.77365
94a91c4df7244a10aacbd17a9a6a655c.704.16521256527660067,0,1,-96.32543
94a91c4df7244a10aacbd17a9a6a655c.719.16521148375040001,0,1,-548.6162
94a91c4df7244a10aacbd17a9a6a655c.719.16521148709810003,0,1,-1131.8215
94a91c4df7244a10aacbd17a9a6a655c.719.16521151381050005,0,1,-834.2187
94a91c4df7244a10aacbd17a9a6a655c.719.16521172413250007,0,1,-1122.9596
94a91c4df7244a10aacbd17a9a6a655c.719.16521177095690009,0,1,-982.1371
94a91c4df7244a10aacbd17a9a6a655c.719.16521178361140011,0,1,-482.5153
94a91c4df7244a10aacbd17a9a6a655c.719.16521208030240015,0,1,-411.7521
94a91c4df7244a10aacbd17a9a6a655c.719.16521235548570019,0,1,-282.6183
94a91c4df7244a10aacbd17a9a6a655c.719.16521256052180041,0,1,-127.91045
94a91c4df7244a10aacbd17a9a6a655c.732.16521196595240003,0,1,-500.99136
94a91c4df7244a10aacbd17a9a6a655c.732.16521196788350005,0,1,-366.9353
94a91c4df7244a10aacbd17a9a6a655c.732.16521235447350009,0,1,-498.36194
94a91c4df7244a10aacbd17a9a6a655c.732.16521235570000011,0,1,-413.61993
94a91c4df7244a10aacbd17a9a6a655c.732.16521238207480013,0,1,-796.76166
94a91c4df7244a10aacbd17a9a6a655c.732.16521242007160015,0,1,-431.17975
94a91c4df7244a10aacbd17a9a6a655c.732.16521254798970033,0,1,-172.0725
94a91c4df7244a10aacbd17a9a6a655c.733.16521197364150003,0,1,-518.5285
94a91c4df7244a10aacbd17a9a6a655c.733.16521235636970005,0,1,-368.9185
94a91c4df7244a10aacbd17a9a6a655c.734.16521195529600003,0,1,-1037.5239
94a91c4df7244a10aacbd17a9a6a655c.734.16521196686720005,0,1,-940.9664
94a91c4df7244a10aacbd17a9a6a655c.734.16521230669410009,0,1,-886.4881
94a91c4df7244a10aacbd17a9a6a655c.734.16521235505920011,0,1,-316.30307
94a91c4df7244a10aacbd17a9a6a655c.734.16521254304470031,0,1,-172.46301
94a91c4df7244a10aacbd17a9a6a655c.761.16521253954270003,0,1,-299.40378
94a91c4df7244a10aacbd17a9a6a655c.761.16521255081050005,0,1,-183.10335
94a91c4df7244a10aacbd17a9a6a655c.761.16521256311400009,0,1,-535.3312
94a91c4df7244a10aacbd17a9a6a655c.762.16521255253560005,0,1,-198.4065
94a91c4df7244a10aacbd17a9a6a655c.762.16521255599290007,0,1,-158.85275
94a91c4df7244a10aacbd17a9a6a655c.763.16521254863720007,0,1,-183.32587
94a91c4df7244a10aacbd17a9a6a655c.764.16521254777720003,0,1,-158.47914
b1f453afc6a0430b936e7c19a49c1391.38.16521229445720011,0,0,-14.597092
b1f453afc6a0430b936e7c19a49c1391.39.16521102022120005,0,0,-15.318288
b1f453afc6a0430b936e7c19a49c1391.39.16521102680700007,0,0,-18.439173
b1f453afc6a0430b936e7c19a49c1391.39.16521176344260013,0,0,-13.350193
b1f453afc6a0430b936e7c19a49c1391.39.16521176446270015,0,0,-14.135406
b1f453afc6a0430b936e7c19a49c1391.40.16521099787380003,0,0,-16.090876
b1f453afc6a0430b936e7c19a49c1391.40.16521229472410009,0,0,-14.546139
b1f453afc6a0430b936e7c19a49c1391.41.16521097820620001,0,0,-51.255722
b1f453afc6a0430b936e7c19a49c1391.41.16521172386450009,0,0,-15.0932045
b1f453afc6a0430b936e7c19a49c1391.41.16521173728630011,0,0,-16.319424
b1f453afc6a0430b936e7c19a49c1391.42.16521103339630005,0,0,-14.980575
b1f453afc6a0430b936e7c19a49c1391.42.16521103995880007,0,0,-12.653098
b1f453afc6a0430b936e7c19a49c1391.43.16521229418850023,0,0,-15.938725
b1f453afc6a0430b936e7c19a49c1391.43.16521230219170025,0,0,-16.81231
b1f453afc6a0430b936e7c19a49c1391.44.16521101983000003,0,0,-15.017345
b1f453afc6a0430b936e7c19a49c1391.44.16521170380190007,0,0,-16.834177
b1f453afc6a0430b936e7c19a49c1391.44.16521176370910011,0,0,-15.307434
b1f453afc6a0430b936e7c19a49c1391.45.16521097857290001,0,0,-34.935066
b1f453afc6a0430b936e7c19a49c1391.45.16521176317470013,0,0,-15.383567
b1f453afc6a0430b936e7c19a49c1391.45.16521230245990021,0,0,-15.96914
b1f453afc6a0430b936e7c19a49c1391.46.16521095874390001,0,1,-1082.3317
b1f453afc6a0430b936e7c19a49c1391.46.16521104034640005,0,0,-13.636419
b1f453afc6a0430b936e7c19a49c1391.47.16521101068670005,0,0,-17.949886
b1f453afc6a0430b936e7c19a49c1391.47.16521170413680009,0,0,-19.77286
b9ed6803719a4cd7827eea77338b60f4.38.16520988427441105,0,0,-13.351333
b9ed6803719a4cd7827eea77338b60f4.38.16520988638961107,0,0,-13.835749
b9ed6803719a4cd7827eea77338b60f4.38.16520988955961109,0,0,-14.09455
b9ed6803719a4cd7827eea77338b60f4.38.16520989188521111,0,0,-13.809089
b9ed6803719a4cd7827eea77338b60f4.38.16520989315371113,0,0,-13.384208
b9ed6803719a4cd7827eea77338b60f4.38.16520989484461115,0,0,-14.493994
b9ed6803719a4cd7827eea77338b60f4.38.16520989611451117,0,0,-22.941488
b9ed6803719a4cd7827eea77338b60f4.38.16520989717131119,0,0,-13.544684
b9ed6803719a4cd7827eea77338b60f4.38.16520989907421121,0,0,-14.233685
b9ed6803719a4cd7827eea77338b60f4.38.16520990118801123,0,0,-14.822138
b9ed6803719a4cd7827eea77338b60f4.38.16520990224491125,0,0,-13.493181
b9ed6803719a4cd7827eea77338b60f4.38.16520990541821127,0,0,-13.428131
b9ed6803719a4cd7827eea77338b60f4.38.16520990964771129,0,0,-13.911141
b9ed6803719a4cd7827eea77338b60f4.38.16520991091671131,0,0,-15.401287
b9ed6803719a4cd7827eea77338b60f4.38.16520991197381133,0,0,-14.101215
b9ed6803719a4cd7827eea77338b60f4.38.16520991302931135,0,0,-13.7576
b9ed6803719a4cd7827eea77338b60f4.38.16520991408601137,0,0,-13.3283615
b9ed6803719a4cd7827eea77338b60f4.38.16520991514131139,0,0,-14.059632
b9ed6803719a4cd7827eea77338b60f4.38.16520992169321141,0,0,-14.205636
b9ed6803719a4cd7827eea77338b60f4.38.16520992274991143,0,0,-14.436875
b9ed6803719a4cd7827eea77338b60f4.38.16520992782101145,0,0,-21.296265
b9ed6803719a4cd7827eea77338b60f4.38.16520993627421147,0,0,-13.493714
b9ed6803719a4cd7827eea77338b60f4.38.16520994070771149,0,0,-14.465066
b9ed6803719a4cd7827eea77338b60f4.38.16520994387691151,0,0,-21.568857
b9ed6803719a4cd7827eea77338b60f4.38.16520994493421153,0,0,-13.228741
b9ed6803719a4cd7827eea77338b60f4.38.16520994683591155,0,0,-14.528357
b9ed6803719a4cd7827eea77338b60f4.38.16520994916021157,0,0,-13.381754
b9ed6803719a4cd7827eea77338b60f4.38.16520995042701159,0,0,-13.840919
b9ed6803719a4cd7827eea77338b60f4.38.16520995169341161,0,0,-13.757408
b9ed6803719a4cd7827eea77338b60f4.38.16520995401821163,0,0,-13.662741
b9ed6803719a4cd7827eea77338b60f4.38.16520995950921165,0,0,-13.503909
b9ed6803719a4cd7827eea77338b60f4.38.16520996267971167,0,0,-12.469042
b9ed6803719a4cd7827eea77338b60f4.38.16520996479131169,0,0,-13.28929
b9ed6803719a4cd7827eea77338b60f4.38.16520996669311171,0,0,-14.190066
b9ed6803719a4cd7827eea77338b60f4.38.16520996774851173,0,0,-13.74458
b9ed6803719a4cd7827eea77338b60f4.38.16520996880441175,0,0,-13.718786
b9ed6803719a4cd7827eea77338b60f4.38.16521001919191177,0,0,-20.381718
b9ed6803719a4cd7827eea77338b60f4.38.16521002060261179,0,0,-13.009181
b9ed6803719a4cd7827eea77338b60f4.38.16521002187511181,0,0,-13.736019
b9ed6803719a4cd7827eea77338b60f4.38.16521002313051183,0,0,-21.98011
b9ed6803719a4cd7827eea77338b60f4.38.16521002528651185,0,0,-13.642432
b9ed6803719a4cd7827eea77338b60f4.38.16521002752891187,0,0,-14.286868
b9ed6803719a4cd7827eea77338b60f4.38.16521003238911189,0,0,-21.226278
b9ed6803719a4cd7827eea77338b60f4.38.16521003476111191,0,0,-14.871664
b9ed6803719a4cd7827eea77338b60f4.38.16521003593541193,0,0,-12.940889
b9ed6803719a4cd7827eea77338b60f4.38.16521003718641195,0,0,-14.472805
b9ed6803719a4cd7827eea77338b60f4.38.16521003952001197,0,0,-23.053967
b9ed6803719a4cd7827eea77338b60f4.38.16521004076491199,0,0,-14.231253
b9ed6803719a4cd7827eea77338b60f4.38.16521004312271201,0,0,-13.446626
b9ed6803719a4cd7827eea77338b60f4.38.16521004426461203,0,0,-13.152109
b9ed6803719a4cd7827eea77338b60f4.38.16521004668481205,0,0,-13.507436
b9ed6803719a4cd7827eea77338b60f4.38.16521005257051207,0,0,-14.03887
b9ed6803719a4cd7827eea77338b60f4.38.16521005469901209,0,0,-62.974556
b9ed6803719a4cd7827eea77338b60f4.38.16521005594101211,0,0,-13.073325
b9ed6803719a4cd7827eea77338b60f4.38.16521006166731213,0,0,-13.4620075
b9ed6803719a4cd7827eea77338b60f4.38.16521006285481215,0,0,-13.014901
b9ed6803719a4cd7827eea77338b60f4.38.16521006404561217,0,0,-14.87901
b9ed6803719a4cd7827eea77338b60f4.38.16521006743261219,0,0,-13.926516
b9ed6803719a4cd7827eea77338b60f4.38.16521006859541221,0,0,-13.344186
b9ed6803719a4cd7827eea77338b60f4.38.16521006973761223,0,0,-13.407092
b9ed6803719a4cd7827eea77338b60f4.38.16521007207031225,0,0,-13.71962
b9ed6803719a4cd7827eea77338b60f4.38.16521007415181227,0,0,-15.690016
b9ed6803719a4cd7827eea77338b60f4.38.16521007653661229,0,0,-13.92335
b9ed6803719a4cd7827eea77338b60f4.38.16521007983711231,0,0,-13.564284
b9ed6803719a4cd7827eea77338b60f4.38.16521008198981233,0,0,-23.266188
b9ed6803719a4cd7827eea77338b60f4.38.16521008520101235,0,0,-13.923449
b9ed6803719a4cd7827eea77338b60f4.38.16521009035021237,0,0,-14.8527355
b9ed6803719a4cd7827eea77338b60f4.38.16521009359581239,0,0,-14.189359
b9ed6803719a4cd7827eea77338b60f4.38.16521009476501241,0,0,-13.235867
b9ed6803719a4cd7827eea77338b60f4.38.16521009597021243,0,0,-22.912487
b9ed6803719a4cd7827eea77338b60f4.38.16521009864231245,0,0,-12.643972
b9ed6803719a4cd7827eea77338b60f4.38.16521009979891247,0,0,-15.865248
b9ed6803719a4cd7827eea77338b60f4.38.16521010105901249,0,0,-13.65079
b9ed6803719a4cd7827eea77338b60f4.38.16521010316931251,0,0,-13.662453
b9ed6803719a4cd7827eea77338b60f4.38.16521010435701253,0,0,-13.6211405
b9ed6803719a4cd7827eea77338b60f4.38.16521010666311255,0,0,-13.927366
b9ed6803719a4cd7827eea77338b60f4.38.16521013783591257,0,0,-22.294804
b9ed6803719a4cd7827eea77338b60f4.38.16521013925321259,0,0,-13.051354
b9ed6803719a4cd7827eea77338b60f4.38.16521014036251261,0,0,-13.279468
b9ed6803719a4cd7827eea77338b60f4.38.16521014155101263,0,0,-13.33277
b9ed6803719a4cd7827eea77338b60f4.38.16521014281281265,0,0,-13.52587
b9ed6803719a4cd7827eea77338b60f4.38.16521014478711267,0,0,-14.204707
b9ed6803719a4cd7827eea77338b60f4.38.16521014792981269,0,0,-13.788607
b9ed6803719a4cd7827eea77338b60f4.38.16521014907571271,0,0,-13.912025
b9ed6803719a4cd7827eea77338b60f4.38.16521015649711273,0,0,-12.531109
b9ed6803719a4cd7827eea77338b60f4.38.16521015763841275,0,0,-14.095579
b9ed6803719a4cd7827eea77338b60f4.38.16521016106881277,0,0,-13.612096
b9ed6803719a4cd7827eea77338b60f4.38.16521016216361279,0,0,-14.579067
b9ed6803719a4cd7827eea77338b60f4.38.16521016419081281,0,0,-13.58424
b9ed6803719a4cd7827eea77338b60f4.38.16521016527541283,0,0,-14.124641
b9ed6803719a4cd7827eea77338b60f4.38.16521016742401285,0,0,-13.767809
b9ed6803719a4cd7827eea77338b60f4.38.16521016852961287,0,0,-13.974524
b9ed6803719a4cd7827eea77338b60f4.38.16521017054951289,0,0,-6.386027
b9ed6803719a4cd7827eea77338b60f4.38.16521017167981291,0,0,-13.890851
b9ed6803719a4cd7827eea77338b60f4.38.16521017424091293,0,0,-13.498359
b9ed6803719a4cd7827eea77338b60f4.38.16521017968801295,0,0,-13.84541
b9ed6803719a4cd7827eea77338b60f4.38.16521018174331297,0,0,-13.585677
b9ed6803719a4cd7827eea77338b60f4.38.16521018283661299,0,1,-137.73624
b9ed6803719a4cd7827eea77338b60f4.38.16521018593901301,0,0,-14.02379
b9ed6803719a4cd7827eea77338b60f4.38.16521018806721303,0,0,-21.956667
b9ed6803719a4cd7827eea77338b60f4.38.16521019028101305,0,0,-12.810437
b9ed6803719a4cd7827eea77338b60f4.38.16521019234401307,0,0,-14.064296
b9ed6803719a4cd7827eea77338b60f4.38.16521019426681309,0,0,-13.855449
b9ed6803719a4cd7827eea77338b60f4.38.16521019640791311,0,0,-13.714594
b9ed6803719a4cd7827eea77338b60f4.38.16521020136151313,0,0,-13.80226
b9ed6803719a4cd7827eea77338b60f4.38.16521020247821315,0,0,-13.042586
b9ed6803719a4cd7827eea77338b60f4.38.16521020381361317,0,0,-12.649678
b9ed6803719a4cd7827eea77338b60f4.38.16521020707331319,0,0,-14.767654
b9ed6803719a4cd7827eea77338b60f4.38.16521020817561321,0,0,-13.555659
